timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:43:38,9,-0.7430913848072636,-1.2604023299786333,1.5283168140576484,-2.0902352954144434,-0.48110265253613765,0.33972291510511,1.0647436120177727,1.2150474472373167,2.405954981294117,-0.1772128721084484,-0.23712959936820624,-0.9096828355507006,-1.252254144899695,0.563954499640832,-0.03284307752832816,0.8921222616175362,-2.2781557313320997,1.4108425656952581,1.059014540094471,-0.19355357607872134,-0.951962908756986,0.5837833966048929,0.061916376337240925,0.657889105403029,-1.8201069546392206,-2.2196513213188616,0.0034900023773831276,2.339764130395563,0.8242852463382314,0.23423002645385435,-1.3402597971379728,1.1020669406598345,-0.19386858005124594,0.2893923186952406,0.029580537811829403,0.13517645136967196,-0.5156309678581359,0.5934907297603995,0.31304818562324205,-1.0505660572931501,0.27675108844502,0.1968702656374318,-0.2415372815387046,1.6027284535261221,-0.2335525191431637,-0.543778684145032,-0.7122080912888464,-1.3438800833307059,1.4867391021119243,-0.0162688291967199,0.5849605409829881,0.8782921672460607,0.04229501541071197,-0.023948975641937806,-1.74504033431193,-0.23291522484365995,-0.07811806853770144,1.6938882574963505,-1.9446425602248782,-0.09008702610717519,-0.9766340706551652,0.7730331893316106,1.1308600248767848,0.19119426632592265,0.23314367058674604,-0.04917791497311434,1.044830302353609,-0.11412574787147678,-0.00022710316104291098,0.002190307151321029
2024-01-31 19:43:39,1,-0.1470323915959586,2.4373052404121096,0.16935283793564082,0.19713678950816912,0.7611175134573318,-0.11263420753773551,-0.42505553055496453,0.22732846362670212,0.4115833413339848,-0.22158007974183475,0.40755942296584524,-0.2262669198256339,0.1511659625653744,0.4880885490600218,1.4129809738555732,0.4631133346567044,1.386062583209753,1.2198381815130297,-0.16500040754416978,2.0719112835835247,-0.693948008867306,-1.5554782755626628,0.704073204173709,-0.6162752814120731,0.5672613202285267,0.6816052320253438,-0.3964552887001392,0.7860792992446012,-0.9324385647730246,0.4051513192286881,1.0614073113919795,-0.48783234993591723,0.7434216792675291,-0.07641191806111584,-0.5805897641411351,-0.14236298959330035,1.36638933935808,2.073984163291716,-0.1145542378216198,-0.7053149250033618,-0.6787623962632608,0.14581539485828965,-0.45272876309367044,-0.22497022112211848,-0.24478614752132824,1.532880731286779,-1.5756277289686147,-0.19379323713574206,-0.12458944980475636,0.7028621900148107,-0.005130177599356383,-1.0673934074304054,-0.304832180634703,-0.0840495182196407,-0.3557832110322051,2.0111958886924235,-2.6436283794456714,1.4224922139607061,1.3578050960773398,-0.672276336612325,-1.1097418200926716,-1.7901997295831475,0.21687630643974098,0.019825591366513184,-1.760295389273731,-0.0005272970505682904,0.987295243436212,0.048650617922546074,0.014371116209208227,0.001277403015409839
2024-01-31 19:43:40,1,0.32571626564688505,0.7784753921632958,2.073002076891983,-1.5903405021275814,-0.17584709240326618,-0.8582568020292054,1.059414731717396,0.4588953623903308,-0.6894555554881507,1.9395503209822391,1.7793201044272065,-2.0240718592624427,-0.2634238653755324,0.27445554625988555,1.1402093677123937,0.08827865753261445,0.03644222481261812,1.0200505061844176,-2.2005713133281373,0.0012893357633550053,-0.1338405386358035,-1.634957032126785,-0.7186360600732508,1.9034260544483765,-0.10363879617840227,-0.3264475052926144,-0.2184541296833731,0.12650489920886224,0.589000152018882,0.644364849117846,-1.2114057796114026,-0.7649900158447245,-1.5315193830680818,-0.6715053038230957,-0.425945268520898,2.069204745486387,-2.028708532961439,0.4516973775340409,0.8577358993670787,-0.9118488053373403,-0.32755753250912734,1.2368742072352885,0.10517614578662952,-0.01150966437512463,-0.8431081558560873,-1.2130943424685483,0.03575460662618728,-0.17339625917403834,2.0237571301524637,-0.46471886545828883,-0.18141794611418796,-0.07674170414550296,-0.2556430984208843,-1.588603058921333,-1.2369019129228673,-0.4283646071224981,-0.08584598508456467,0.03602017946956594,-0.8125028396115299,-0.15219572744186108,0.453445269254076,1.2397626221245397,0.5441035288499826,0.31727775079208803,1.7251576599240124,-0.02361444534578526,1.0521498004814285,-0.023087148295216974,0.004030814820047092,-0.007062733319433801
2024-01-31 19:43:41,2,0.7001754319628943,0.29633244848785056,1.1322449713370284,0.8033645011563214,0.15600639834122382,0.014567597155611806,2.101245461741094,-0.3513030678365063,-0.39902343383473154,2.0788177713091773,-0.7909876594925072,0.3699148929926666,-0.13435577918527972,0.6869666639885412,0.7072608909528776,0.3049058880093152,-0.6972662571696688,-0.4555743652360434,-0.06866315815315593,0.406503886623099,-0.4447070837388164,1.3499337353592484,-0.1117108616917655,-1.102726504265934,0.2517654039639317,1.1080945375388513,0.4896245472995168,-0.3967698379015636,-0.0015307184610244837,-1.3472627271767286,0.21389451377968782,0.48033714432567226,1.2449926858317946,1.6624772911377292,-0.33108556980943366,0.6824842751670281,-0.7993848298854553,-0.8699717583556655,-0.7715833557981638,-0.12988036607491543,0.892261920939934,1.0430623526472855,-0.05541737216313182,0.15091765070887644,-0.08618726322300208,1.2096953943142266,2.441845735865732,0.8254691771535392,-0.9333199131185067,-0.22529685677907865,0.5606324451386123,-0.3871760944197834,0.9974926559986123,-1.7134179855160365,-0.0360233184114153,0.8331600847089425,0.8591285189369408,-0.14165780321413493,-0.45009665407526295,0.2659145347009535,0.4536948134912961,0.23821551168103947,1.1164325822952548,1.044131835696622,-0.5482108624354382,-0.11616618546151837,0.9768530637275423,-0.09255174011573321,-0.024907601986524783,-0.04355555640546391
2024-01-31 19:43:42,9,0.04916886530813791,0.14888398381151807,0.8764308690960755,0.0814998408861335,-1.944485300167204,1.0972733171483133,0.9745562399039435,-1.3194780360488647,0.012978544657056857,-1.4179085021565279,-0.04559870304518358,-0.4291377143507751,0.22739238504941361,-0.009253475690819928,1.1384402748192401,0.2519488911847174,0.510183572980372,0.0027460947625558584,1.2464264584150948,-1.8362388531872542,-0.4448877514917996,0.9056635161681122,-0.8722482140198048,0.600382415835365,-0.3629912067751901,0.48133139011824483,0.10130577866289094,-0.07762580487786155,2.293867276528779,-0.8016540433180067,-0.5946402499514074,1.112078693744969,-0.46222035243512305,-1.970027468122041,-1.0758200011048484,0.06327468737873888,1.5323025816358786,-0.012976876024435324,-0.42394049422641633,-0.42375936541389175,0.3145125416127274,0.08170183313608906,-0.8919773949755556,-0.020415547857014663,0.12261592855442274,1.4595451616004689,0.12812705858629025,-0.016829351810316,2.131409345458868,0.22657797668081947,1.8056524834630097,1.0872209725711206,2.3209879356214733,2.812088368064015,0.19873455205266544,-0.05187265806069875,1.679612086449116,-1.0494409973863823,-0.6020357118521728,-0.9509545849414812,0.5456847703678441,0.9600781639133982,-0.45639229694853245,-1.3073075285057087,-1.7109843331432155,0.06309470289628233,1.009008635832566,0.17926088835780069,-0.0252782279869408,-0.007924099901568978
2024-01-31 19:43:43,4,0.8288935592888089,0.23824338037857826,-2.10468649810135,0.029981440209141876,0.6344439738202865,0.0800537115244385,-0.8876707058807992,0.16137760278803723,-0.04671732722515643,-2.4035917138036456,1.2657727396550988,0.04356175573739259,-0.01634259477503707,0.7179789820942292,-1.8049235394806065,0.18079539389271593,-1.047424021273826,0.8924740911277906,0.060376580909253054,-0.12934076550301016,-1.1674339047750355,-0.0094535025518584,-1.575877656657645,0.5401329105815513,0.1696629697765817,-0.11708336785205309,-1.0267463274664832,-1.209428159008235,0.5132345275438317,0.05400129479794136,0.9990961520308417,-0.4793345292740231,0.9422505487307715,0.1894197031217607,1.654634872051173,0.7846993230271888,-0.38947346153637336,0.40458926319132166,1.9194086448489842,-1.625341923216981,0.4188886932422154,-0.8479087360245837,-1.485537242129746,-1.1070594556756221,0.13128186287212004,0.023910241807816018,-1.3444786841900533,-0.3065880054331214,-0.5370179964310244,0.8575362204993628,-1.2028629124053525,0.1721699748507845,1.2203419012246555,0.02037019608661002,-0.5571187237372068,0.3378304061879229,0.1118850422651727,-0.7811454201253563,-0.7724466976016063,-0.40924021974761515,-2.133061391695464,0.1918115457001101,-0.5962863106534282,-0.31389093346875224,0.7424976527448284,0.20190202575036711,0.9695512749656139,0.1388073228540847,0.02493776015775551,0.06212458682379574
2024-01-31 19:43:44,0,-0.8197485440444294,-1.1414070327157388,-0.01981701193284985,-0.6326293528039736,-0.07556288826107048,0.35812323815884556,0.6082364811187119,0.6373450180945694,1.3732018101509837,0.060614551872543734,0.6128220687689918,2.6720750192053417,0.5614163909154721,1.0086895105072875,1.0831829705684863,0.04008469467712801,-2.362395561583961,0.11376998843961231,0.5911832326442377,0.14814832397105052,0.008941175598430006,-0.028567384147160528,0.3963409566423252,0.3075174592761726,1.0888627297150082,-1.1615649375268662,0.30001372586857633,-2.294405256148744,0.23216344357499066,0.48118914184525247,-1.2810495931721613,-0.06157022061236616,0.1307866366991726,0.2237342719115591,0.7544895122748375,0.6898940637970012,0.07542988786428335,-0.8866279641959338,0.15860497689291794,-1.0351144150848417,-0.21082126418698657,0.2731705345848413,-0.0007109471747156383,-0.38123951596340155,-0.5287402629399174,1.3377726504434488,1.7136043058292996,0.4172580712628277,0.9563091014816268,2.1200567319881016,0.239026715015584,-0.33595086652569434,1.319757151446565,-0.5155701998658769,-0.08602083369397318,-0.4868356263630802,-0.7264501553945716,-0.5979522282788878,-2.0992460917605884,1.1553836984618173,-2.119991378904453,1.2231775003243475,0.49419166913586743,2.1856034032935088,-1.4432829490515433,-0.07664081336140402,1.0290225382014917,-0.27854283911177125,0.009715056895588351,0.015822458656520752
2024-01-31 19:43:45,9,0.5395886687543905,0.25892898995958263,-0.9526145401611291,0.12351930929430185,0.40124527972034435,-0.17559480968097127,0.09567322980417185,-0.81590828957514,1.7367811743671944,0.8352036172564781,-0.13970457746853132,0.6362148718258295,-0.12309092204154835,-0.010845637151687931,-0.1711664849042343,1.4690377081712476,0.2623084832128709,0.2606652579515833,0.33157110751107743,2.156501326597633,-0.12141800495876505,0.30115186996841653,-0.3151338457178102,-0.06575518594667847,-0.12921725420016295,1.3460036399407294,-0.1287533891127359,-0.22486676780578163,0.6322170091437225,0.7894091765717358,2.0873363769634494,0.3292352501610501,0.897344595313501,1.4859738892369942,0.10666849938786498,-0.14408775246503194,1.439763243538087,-1.750110869187016,-1.2221306379787429,0.5353878647903308,-0.12184133018096036,0.6250682015135814,-0.04314463668411716,0.04767577407917877,0.47502720441309937,0.01850814378974819,1.4325070395896116,-0.25526487976483075,0.12759901871762144,-0.023480477797738132,0.46664330205051396,-1.195047477007794,2.1040258557370684,0.11946100430243045,0.7623898663610378,0.18783689142034288,-1.9562495183708637,0.4360801967224436,0.26075987158248665,-0.7459316945816113,0.340209338323098,-0.6210886106830402,-0.34134614253004897,0.11324308881214107,0.1631348884523199,-0.12209909647835532,0.9210145492170065,-0.04545828311695134,-0.00998187333092566,-0.0301825218413977
2024-01-31 19:43:46,9,0.0994018861401944,-0.00515949694351222,-1.193436668714877,0.3301729900799099,0.8876514837596168,0.863232103980968,-2.7202875257902783,-0.07393116420083978,1.742991229752696,0.30403696023202176,-0.8944731659292776,1.0639891691114765,-1.3865971894426818,-0.17353801133230654,1.477787916742168,-2.369265421618569,-0.07634932633541511,-0.6210288165810641,0.6046447419699554,-0.40567035383198924,-0.7683205535854786,-1.0502518927702147,1.9499501606157355,-0.19694298366172153,-2.217619778659148,0.040679513018400934,1.5223911702109305,0.6046598531872592,1.0566040475869372,1.7747825310067415,-0.32284791600273177,-2.303034229748006,-0.2984694578629269,-0.5042323418411112,0.30684895699681275,-0.1009925265002326,-0.2543883670949223,-0.5112130033003481,0.5172282468118952,1.2458343764468298,-0.18549953151125392,-0.16811811541815072,-1.9281097702080996,0.1701385637097747,-0.040617149107473445,0.35492619706860645,1.6532491663662718,0.047843401708837004,-1.8963460864990993,0.5176019533857272,-0.059178364832671075,0.2899397359488848,1.0856707870575164,1.047240101896946,0.8655194409812631,-1.9662661615500758,0.7750167014214656,-0.23667712205674973,-1.2813608537133492,-0.909081983410317,2.2512191162656037,0.31486584550592267,-0.38107347488873916,-0.19437924037969959,0.233150390445597,-0.20920124073719407,1.0038811062132864,-0.08710214425883885,-0.028588884386060814,-0.08988235831771915
2024-01-31 19:43:47,1,-0.29650259073194496,0.93878431251477,-0.025893077309834995,0.41413058263810176,-0.4498368717402479,0.01644771280401572,-0.7766725154978882,0.04945965191867139,-0.3580931835502132,-0.7390446710007886,-0.5808489174705352,-0.8008788083203238,0.16667865581015293,0.08015299951252672,1.042564211918859,-0.5820935365349721,-1.8590410890701754,-0.2633555154483515,-2.0096874041776607,-0.5133378268595077,-1.540466313859926,-0.7448661434558007,-0.9690657714664204,0.0652543097549733,0.4680666016679862,-0.6984816467446376,-0.1590741647885979,1.299254951326874,0.36828618616052183,0.06888637111749356,-1.4417661841217806,1.1485551456967154,0.2908537504035953,0.36368608594140694,0.5143875841780956,1.0007741769364462,-0.24902213851707808,-0.12747997744926898,0.166575030666077,-0.16376277769880995,1.008689993600392,-0.08715752080012178,0.9535644696489616,0.4418846426923661,-0.9209786062075219,-0.06263049808717974,-0.10276167571572897,0.0059640578800008205,0.2732606866935973,-0.5596954617262586,-0.4987303006140236,-1.249783307229898,0.015876451570594054,0.5442790577018992,-1.230896878573424,1.935979500776299,0.20895662212510877,-0.8102631570883753,0.22394488404435375,-0.7768748151883494,0.9814221252860627,0.06726544803431889,0.1957844083084399,-0.2546352554388833,-0.6418348418168727,0.01040445786344062,0.9227724495271812,0.2196056986006348,-0.03912693339262915,-0.056443363526576584
2024-01-31 19:43:48,4,-0.5295605669016881,1.5516452817390025,-0.47684992516818164,-1.8486231070645873,-0.5975908056210919,0.4658048789021077,0.49682734011748564,0.4754585335831272,-0.16093745128969184,-0.22065846449449922,0.19898073405706687,-2.130648758552976,-0.5079615840494851,-1.7463687916460242,1.5116602475862342,2.03070193068001,-1.2112214909337276,0.29289958170187347,-0.05484113845044473,-2.0941427451488654,0.6291795433825765,-1.4774019052838723,1.736049748261216,-1.2981048390652448,-0.14185555894423177,0.6339731085558826,-0.7663429359164377,-1.7360851086720397,-1.8516346962160626,-0.7797997124634239,-0.4261570201504227,-0.25081577307577824,2.504450968440519,-0.7906802501679797,-0.5870172966580234,0.13442922680756542,1.0420335389565718,0.29368818465915264,-1.089804845907334,0.7754260302048269,-0.7874160676989582,-0.16106143601294223,-0.561795753952421,-0.05783438276230414,0.4083035644039164,-0.001528078308065026,-0.19138963332280695,-1.3582756853764746,-1.9956262184891864,0.2792467354982636,-0.40748133594393954,-0.34503073543504226,-0.7232792325576681,1.305866692281589,0.6075369024649873,-0.7490313907990878,0.03388160253949275,-0.40186698220336153,-0.44934926436641637,-0.04822934751375667,1.9820035121740136,-0.4519149319792851,-1.7382535175896274,0.5017054895353223,-0.23721174615920634,-0.02528206071610658,1.0432240004591875,-0.03568651857954723,-0.0845637506859239,-0.04605417970620195
2024-01-31 19:43:49,9,-0.26574088161698417,-1.1182623812883101,-0.14556643854708737,0.11728838035759388,0.21786655586234402,0.07052193072103444,0.13501763765527355,-0.9740670311545796,-0.7636471539725898,1.8417580605954196,0.6488723822738711,1.5407902754563008,-0.1258480605588108,-1.5461010000813697,-0.04675222638530731,-0.2584578643862738,-1.4902703168418008,-0.851103991871845,-0.7700898457227536,-0.03372256224094939,-0.7442092958067725,1.1131470928983098,1.4085513587012075,1.0354844970851613,-0.37340137739800194,-0.6556013981429021,-0.41149058223843316,-0.3220117356383018,0.019889113825015455,-0.11487739579709108,-0.11399837497436933,-0.760923055923924,1.8259310710250536,-0.10769570799870859,-1.2538098823425676,0.1054196513068368,0.1330837403925368,-0.4664219589671528,-0.0026156560864563183,0.5684496952756161,-0.6895179826766846,0.037528279470264526,0.5820497651002287,2.0055576448744223,-2.4444048637684146,-0.03065640707052872,-0.5149387073322684,0.26076292084591823,-0.4618021062965143,1.9631940926287232,0.26318502702973995,0.21262695616908717,0.15866460465273033,-0.032203793761196135,0.6451325457482471,1.723297081026496,0.14385103999266438,0.271839942781703,-0.4274420627903914,0.3231656590494562,-0.8439614016679795,0.5357501440578593,0.7839198828987531,-1.7167225020199324,-1.1220628447606107,-0.06616071992998385,0.9600593860789125,-0.04087865921387723,-0.08246773199963986,-0.052757255695044275
2024-01-31 19:43:50,6,0.19127716829871888,-0.5087518503476,0.367813950630466,0.6450344051073348,-0.024958885325599284,0.5174499252478021,-0.7698719369396171,-1.410130514050356,0.9845798014603199,0.06886130619082552,1.4908910103258974,0.05002400852413123,-0.0698828291591469,-0.7270689299472192,0.027055240192719807,-0.42600185453560957,-1.120984807502033,-0.8129275811946614,-0.0003347049342283796,-1.728093669583135,2.2964341941563577,0.1372393267439804,-2.275812929392465,-1.783100299902842,1.591926645210567,-0.36255741910994843,0.08631324102851731,1.0301471003804286,-0.4063459347962922,1.294790456637945,-0.1520873445212102,0.7298883295822117,0.5132631436856313,-0.3242986755809081,0.9806539878737756,0.7087078972314501,-0.14530058241907762,0.09673232698007507,-0.7286283505561576,0.4876778511665099,-1.1238744856472387,-1.723982363680169,0.3319480140916913,-1.660057676935649,-0.1028064318622515,-0.18226036009970384,0.7156351098758955,0.9026111610597184,0.25793469296524996,0.43622038419794495,2.505623464910134,0.3877061969224264,-0.5424764639937725,-0.024072813847808672,-0.21436254345067807,1.568978989421427,-0.06502384632966231,0.7467511701331375,0.12043551864558424,-0.325813485795644,0.39065607816028636,0.038554487095482544,0.2176215576578788,0.18121225367912466,0.6457511368573877,-0.02947535236167718,0.9931398902484581,0.03668536756830665,-0.06394298317630424,-0.044995929679278616
2024-01-31 19:43:51,3,-0.02698723167823891,0.34365578018704546,-0.019936510182249272,0.6005657912093026,0.9766001178629413,-0.4136411316682399,0.23266899256175255,-0.5842753191423152,1.083943928326647,0.1359732774750445,1.3342899668757386,1.5292085798628436,-2.137051840799056,1.417014090126519,-1.433546044543484,1.9847212381300168,1.441528976886019,0.004970864030698714,-0.47067207687134893,-0.7732122567410363,0.1556122471329749,0.131929730653195,1.074865958939093,-0.08434549490165326,1.5827954296256137,-0.0131751062879802,-1.9734429747139715,0.3880703924165142,-0.6210738396245381,0.6174452890116922,-0.16976094774996653,0.7196839541050226,-0.3892730541405709,-0.05535973894521908,2.2712366814598317,-0.053124354089981826,0.009278830101201802,1.673678167906254,-1.51990632494613,0.008267147288334512,-0.49098088576196497,0.11199768070257662,1.247104676531494,0.5736156539188404,-0.612498669558235,0.13744068428130632,0.015630988821538818,0.35796748938624107,-0.44098661847965764,-0.5456608341500009,-0.2932782929229012,0.6126705613646504,0.5517490548220036,-0.024874177070416507,1.2139006840339304,-1.8564350283408708,0.4745250955811712,0.5257457899711899,1.3116363023715094,0.1643829908121244,-0.34599387110863494,0.06308703568568354,1.3263462624274698,-0.03184616027007903,0.07225733798685328,0.018473138423720267,0.9492778387994215,0.047948490785397486,-0.01840810734412136,-0.02383831681520506
2024-01-31 19:43:52,5,-0.31435667387248656,0.5494537718777679,0.012201978283012267,-0.00759815475900843,0.1616425511783546,-0.10955455530860173,-0.13383055984935646,-0.17307197495441443,0.515126406564878,0.09115231000124314,1.4565264187975058,1.9800624428694826,-1.3425434721177678,-0.24269284992948878,2.2179892810423456,-0.07324846811193221,2.201004298921909,-0.278642419600094,1.1812516514780917,1.6704289639907568,-0.038741328028917194,1.717407692112115,0.3585148317507315,0.4882078343924592,-1.69668342131554,-0.2006501140646412,0.08561930802371961,1.686693447324966,-1.2109871154274585,0.2932038434974979,-0.29465487544753405,0.09621117272541699,-0.4048039043018521,0.035647034773545055,1.2597926328038174,0.6651872326282722,0.12755307445256311,2.81040023280588,1.9730862777792484,-2.1367902114537194,1.0746770761983038,1.0035136371120956,-1.3493202628413212,-0.186578383421623,-0.2605406468515987,1.1665189879166107,0.16675448233624268,-2.061372710889789,-1.5131094475424278,-1.4835546042312047,0.6037923729458905,1.9376081775009515,0.1885504596837459,0.4961095905864568,1.3687754309399125,-1.8402686313284502,-0.8119562842523101,-0.46169738070203986,0.27364255472977994,1.3134964015827535,1.3634024218149758,1.35540364502229,-0.7049897559795776,-0.3491055713537061,-2.2927824707257534,-0.06517625477650789,1.0686197237688762,-0.08364939320022817,-0.033524249872111056,-0.037618175180688086
2024-01-31 19:43:53,3,0.6241053990051202,0.4508944766642469,0.8473157651598928,1.7204099786955291,2.2899094685755985,0.4435780633513664,0.024711679148823343,0.966436732121546,0.2586020802185348,1.034765775382323,0.08174879564456744,-0.1674020846215642,0.9484744982057232,0.4865085318350202,1.09754524672453,1.0269613579456418,0.694589768424656,-0.8325819734721228,2.094620269805004,0.5098663940435055,-0.5378713159352617,1.266989670415908,-0.359909451303461,-1.8437976637425793,-1.0508763083894546,0.2096329643324374,1.1361620897517757,-0.03256712999985086,0.01957069580457867,-0.7805816155733794,0.07427946597764276,0.7091398852459011,-2.4639667151341578,-0.6128944664422085,-0.044550928921524346,-0.9214591613910957,0.13717954308997848,0.2520188581907593,1.1397918599197387,-0.04667158425245818,0.08441079622995733,-0.6724280621272982,2.003579980130111,-0.5946144984300817,2.565239305104842,-1.1575594058162977,-0.09341543530208342,0.8648013567930387,0.4435092203355179,2.3746968754382336,-0.880611518777065,2.5055285966954255,1.7058331107585154,1.5501359037294042,-0.07586518213701714,0.7229084663628254,1.5899534008301168,0.016684998989224466,-0.3503063373386749,0.14108944194056283,-0.40072842970261524,-0.40378799651022745,-0.6407935232460047,-0.2546476887094885,0.12473830491540792,-0.005849061070165101,1.0330942415437345,0.05932719370634271,-0.02963764994292274,-0.02702819088657113
2024-01-31 19:43:54,1,-0.12487016441856325,1.0162412259542477,0.4511058632736203,1.5288443463262735,-0.40600690905237935,-1.0948495294785436,1.6128474903312298,-0.03810453034414358,0.24442554801232652,0.03550163861114824,-0.418115884803189,2.1776187714801987,-0.4328546214725188,-1.2393522813196796,0.007433059880802362,-1.4364608616373218,-0.09401874109102935,0.4644827924037945,0.8245974016057254,0.09777625372786998,0.40989585049162985,1.6424373575669964,0.11998775381887099,-0.7468937335595414,-0.25686787190395466,-1.1993967071287381,-0.4795705839718444,-0.6659556417224396,-0.432251402395799,0.1368204601149409,-1.4896691792897387,0.37084042406958645,0.18268786884193952,-0.14869704169877926,-0.5398364703775631,-1.3201409876525423,0.5560345385029496,-0.09242854976092035,-0.655967283266138,-0.5471080633095436,2.9134126935785374,-0.5189067242920267,-1.7045804704904814,0.48335172391996994,0.00829566198178817,0.016783704669280832,0.183842844512618,-1.064503079224291,0.9015064457650833,-0.42361701784375916,-0.8463670401114156,-1.4664514508179283,-0.015084713635401982,-0.027081986783505783,-0.420233708783789,0.042426580174021906,-1.6576051865664736,-0.6828662034989781,0.048215300090021736,0.5399639830323242,0.33374729605175474,-0.5335530119632501,2.0488834182054196,-0.2716253088303968,-0.5074158627706968,0.042628510815000915,0.9737271457762915,0.04847757188516602,-0.007879803793925793,-0.0038088816375769223
2024-01-31 19:43:55,9,0.26030119712695066,-0.5482722664510273,0.6284393353483054,-1.1238089242989575,0.07784061134048358,1.6186340129901147,-0.7589769365887349,2.3286673438678767,0.156306307584096,1.0501965311421446,0.0007323076766689913,-1.5408792448701345,-1.822504790080781,0.5635484579441795,-1.0087630596223496,0.7656136457901361,-1.624695267293433,-0.07270525717916505,-0.48132559340958136,-2.514131922643379,-0.22220875200682752,1.4669364457759315,-2.3209752625420776,0.9101804548589707,0.18724704457360936,0.3683610653984508,0.02461327584408585,-0.10393689529302852,1.8381721883013575,0.15797333688417675,0.7967414434826688,-1.0137669647813121,0.16184593732228866,0.6221685188710181,-1.60316626150958,-0.05297707637607153,0.03495992868131344,0.46564607181400747,1.7810964849638535,-0.07377164581164304,0.04414184611067933,-0.3298624572818983,-0.23353833987529007,-1.4598856608803217,-0.014542295063832304,-0.13909599344809903,0.7022664600855246,-0.6485269553585516,-0.4681097142033339,-0.30746520517579234,-0.3008820391430926,-1.9636102217197071,-1.2000731977192067,-2.605198247062434,-0.4841065299766903,-0.03797170843361672,-0.345103290772261,0.5180158212057717,0.5716181755093152,0.8267089527378794,1.1915019068384922,0.001970513357199831,0.04168884137924452,-1.8321489139706901,-0.6558228359572922,0.03641373384836478,1.0536548812781164,-0.006214776966636176,0.005298013448082593,0.009598814183155245
2024-01-31 19:43:56,4,0.7303452110138327,0.3296754586841548,-0.42290431404979034,-0.09106847571606619,-0.8819155044131627,-1.1220413780287828,-0.008604615479098212,-0.5961672517309728,-0.6063771192223083,2.1101080599923057,-1.2409379454024159,0.1986162796720278,-1.5741322953463084,0.6427646696294655,0.8790486146718113,-0.12720247745830596,1.1208157545775579,-0.07525478426603056,-1.2092374500365286,0.7900049215864317,-0.2338794407401533,0.7305541022991927,0.1754170110515615,-0.05451748926479175,0.8482986834687403,1.9984686959012297,1.1513427495349589,0.6194220413065631,-0.034603115355418636,-0.05871382727804498,-0.1993868622485453,0.47248545547411236,-1.7415596559104276,-0.3827185208738272,-2.251417449639371,-1.1570256202701874,-1.7042788338539685,0.10125825349680198,-0.16081622322782824,-0.7994185529930302,0.028040831131789446,0.1748370335667678,0.7276585732739687,2.3242059527445367,-0.6517909599233055,0.2882025951336926,-0.28235060465548384,0.7237462395520546,-1.305449888747622,0.12252600857312133,-0.19960822406294929,1.066608826281082,-2.553192494923057,-0.8345512482372444,0.7029587712843046,-0.004316466335665477,1.2531788152386314,1.6670688562863387,-0.3692271780206553,-0.7383650404910935,-0.7072929361153639,1.24901789312648,0.5593613904151143,-1.2451968624744825,0.9844846325864564,-0.00430681632594126,0.9996549894136428,-0.040720550174306036,0.0007420224981502799,0.004963567753580338
